"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","bionet",,,,"User:","aeahmed"
"Cmdline:","dstat -t -c --disk-util --top-cpu --top-io --top-mem -s --output /home/aeahmed/swift_T_project/src/Swift-T-Variant-Calling/test/server/profile.complete_pipeline.log 1 18000",,,,"Date:","11 Oct 2017 04:40:46 EAT"

"system","total cpu usage",,,,,,"sda","sdb","most expensive","most expensive","most expensive","swap",
11-10 05:09:17,37.537,0.459,61.962,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:18,37.599,0.251,62.108,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:19,37.646,0.292,62.062,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:20,37.333,0.543,62.082,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:21,37.370,0.501,62.129,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:22,37.578,0.292,62.129,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:23,37.688,0.250,62.020,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:24,37.260,0.668,61.988,0.042,0.0,0.042,10.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:25,37.385,0.459,62.155,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:26,37.390,0.460,62.150,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:27,37.401,0.543,62.056,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:28,37.563,0.292,62.104,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:29,37.484,0.418,62.056,0.0,0.0,0.042,11.600,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:30,37.474,0.376,62.108,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:31,37.484,0.334,62.140,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:32,37.343,0.543,62.072,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121798656:51695668,bwa / 6441689088%,901349376.0,1.36498540544e+11
11-10 05:09:33,36.466,0.501,62.991,0.0,0.0,0.042,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6441660416%,901349376.0,1.36498540544e+11
11-10 05:09:34,37.370,0.543,62.088,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6441656320%,901349376.0,1.36498540544e+11
11-10 05:09:35,37.568,0.251,62.181,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6441656320%,901349376.0,1.36498540544e+11
11-10 05:09:36,37.192,0.543,62.265,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6441656320%,901349376.0,1.36498540544e+11
11-10 05:09:37,37.866,1.799,60.335,0.0,0.0,0.0,0.0,0.0,bwa / 22%,bwa / 0:154562641,bwa / 6441754624%,901349376.0,1.36498540544e+11
11-10 05:09:38,39.248,0.835,59.916,0.0,0.0,0.0,2.400,0.0,bwa / 22%,bwa / 121765888:15474740,bwa / 6442741760%,901349376.0,1.36498540544e+11
11-10 05:09:39,37.662,0.251,62.046,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:15474740,bwa / 6443560960%,901349376.0,1.36498540544e+11
11-10 05:09:40,37.484,0.376,62.098,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:15474740,bwa / 6444404736%,901349376.0,1.36498540544e+11
11-10 05:09:41,37.490,0.335,62.176,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:15474740,bwa / 6445150208%,901349376.0,1.36498540544e+11
11-10 05:09:42,37.578,0.376,62.004,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:15474740,bwa / 6445826048%,901349376.0,1.36498540544e+11
11-10 05:09:43,37.651,0.418,61.931,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:15474740,bwa / 6446850048%,901349376.0,1.36498540544e+11
11-10 05:09:44,37.584,0.334,62.082,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:15474740,bwa / 6447562752%,901349376.0,1.36498540544e+11
11-10 05:09:45,37.458,0.376,62.124,0.0,0.0,0.042,0.400,0.0,bwa / 20%,bwa / 121765888:15474740,bwa / 6448312320%,901349376.0,1.36498540544e+11
11-10 05:09:46,37.510,0.376,62.114,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:15474740,bwa / 6448750592%,901349376.0,1.36498540544e+11
11-10 05:09:47,37.432,0.460,62.108,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:15474740,bwa / 6449627136%,901349376.0,1.36498540544e+11
11-10 05:09:48,37.516,0.376,62.108,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:15474740,bwa / 6450503680%,901349376.0,1.36498540544e+11
11-10 05:09:49,37.463,0.375,62.119,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 121765888:15474740,bwa / 6451433472%,901349376.0,1.36498540544e+11
11-10 05:09:50,37.495,0.419,62.086,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:15474740,bwa / 6452318208%,901349376.0,1.36498540544e+11
11-10 05:09:51,37.432,0.460,62.108,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 121765888:15474740,bwa / 6453047296%,901349376.0,1.36498540544e+11
11-10 05:09:52,36.333,0.712,62.955,0.0,0.0,0.0,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6436003840%,901349376.0,1.36498540544e+11
11-10 05:09:53,37.323,0.500,62.135,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6435852288%,901349376.0,1.36498540544e+11
11-10 05:09:54,39.355,1.467,58.927,0.210,0.0,0.042,11.200,0.0,bwa / 23%,bwa / 84967424:169959504,bwa / 6397743104%,901349376.0,1.36498540544e+11
11-10 05:09:55,37.751,0.627,61.413,0.209,0.0,0.0,5.200,0.0,bwa / 21%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:09:56,37.521,0.417,62.062,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:09:57,37.521,0.334,62.145,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:09:58,37.359,0.501,62.140,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:09:59,37.390,0.544,62.024,0.0,0.0,0.042,11.600,0.0,bwa / 20%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:10:00,37.516,0.376,62.108,0.0,0.0,0.0,15.600,0.0,bwa / 20%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:10:01,37.914,0.670,61.290,0.0,0.0,0.126,0.0,0.0,bwa / 20%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:10:02,37.741,0.504,61.671,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:10:03,37.474,0.418,62.108,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:10:04,37.427,0.418,62.155,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:10:05,37.395,0.503,62.102,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:10:06,37.458,0.460,62.082,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:10:07,37.328,0.501,62.088,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:10:08,37.641,0.293,61.982,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:10:09,37.510,0.418,62.072,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 36831232:52,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:10:10,36.710,0.377,62.913,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:10:11,37.563,0.292,62.104,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6423060480%,901349376.0,1.36498540544e+11
11-10 05:10:12,37.437,0.334,62.187,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6423015424%,901349376.0,1.36498540544e+11
11-10 05:10:13,37.604,0.334,62.020,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6423015424%,901349376.0,1.36498540544e+11
11-10 05:10:14,39.556,1.549,58.728,0.126,0.0,0.042,6.400,0.0,bwa / 24%,bwa / 117374976:170016849,bwa / 6423453696%,901349376.0,1.36498540544e+11
11-10 05:10:15,37.584,0.543,61.831,0.0,0.0,0.042,0.400,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6424363008%,901349376.0,1.36498540544e+11
11-10 05:10:16,37.385,0.501,62.114,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6425153536%,901349376.0,1.36498540544e+11
11-10 05:10:17,37.296,0.586,62.076,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6425972736%,901349376.0,1.36498540544e+11
11-10 05:10:18,37.604,0.334,62.062,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6426783744%,901349376.0,1.36498540544e+11
11-10 05:10:19,37.542,0.418,62.040,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6427758592%,901349376.0,1.36498540544e+11
11-10 05:10:20,37.510,0.292,62.197,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6428315648%,901349376.0,1.36498540544e+11
11-10 05:10:21,37.359,0.543,62.098,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6428774400%,901349376.0,1.36498540544e+11
11-10 05:10:22,37.443,0.418,62.140,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6429491200%,901349376.0,1.36498540544e+11
11-10 05:10:23,37.458,0.376,62.166,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6430199808%,901349376.0,1.36498540544e+11
11-10 05:10:24,37.584,0.376,61.998,0.0,0.0,0.042,4.400,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6430670848%,901349376.0,1.36498540544e+11
11-10 05:10:25,37.599,0.375,62.026,0.0,0.0,0.0,8.800,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6431526912%,901349376.0,1.36498540544e+11
11-10 05:10:26,37.359,0.627,61.972,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6432473088%,901349376.0,1.36498540544e+11
11-10 05:10:27,37.510,0.334,62.155,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6433169408%,901349376.0,1.36498540544e+11
11-10 05:10:28,37.333,0.627,62.040,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6433677312%,901349376.0,1.36498540544e+11
11-10 05:10:29,37.401,0.460,62.098,0.0,0.0,0.042,2.0,0.0,bwa / 20%,bwa / 4390912:52,bwa / 6434500608%,901349376.0,1.36498540544e+11
11-10 05:10:30,36.466,0.501,62.991,0.0,0.0,0.042,6.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6434783232%,901349376.0,1.36498540544e+11
11-10 05:10:31,37.302,0.459,62.239,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6434783232%,901349376.0,1.36498540544e+11
11-10 05:10:32,37.187,0.626,62.187,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6434619392%,901349376.0,1.36498540544e+11
11-10 05:10:33,37.594,0.668,61.738,0.0,0.0,0.0,0.0,0.0,bwa / 21%,bwa / 0:32952400,bwa / 6422724608%,901349376.0,1.36498540544e+11
11-10 05:10:34,40.084,1.674,58.117,0.126,0.0,0.0,5.600,0.0,bwa / 24%,bwa / 115769344:137068544,bwa / 6412861440%,901349376.0,1.36498540544e+11
11-10 05:10:35,37.782,0.377,61.799,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:36,37.651,0.251,62.098,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:37,37.552,0.334,62.072,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:38,37.458,0.460,62.040,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:39,37.552,0.334,62.072,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:40,37.526,0.334,62.098,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:41,37.704,0.251,62.046,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:42,37.584,0.418,61.998,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:43,37.526,0.376,62.098,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:44,37.526,0.418,62.014,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:45,37.443,0.460,62.098,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:46,37.207,0.669,62.082,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:47,37.636,0.501,61.863,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:48,37.375,0.418,62.207,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:49,37.526,0.293,62.181,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422323200%,901349376.0,1.36498540544e+11
11-10 05:10:50,37.484,0.376,62.140,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 6029312:52,bwa / 6422368256%,901349376.0,1.36498540544e+11
11-10 05:10:51,36.424,0.668,62.907,0.0,0.0,0.0,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6422364160%,901349376.0,1.36498540544e+11
11-10 05:10:52,37.401,0.376,62.223,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6422339584%,901349376.0,1.36498540544e+11
11-10 05:10:53,37.286,0.543,62.171,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6422179840%,901349376.0,1.36498540544e+11
11-10 05:10:54,37.140,0.709,62.151,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6422179840%,901349376.0,1.36498540544e+11
11-10 05:10:55,38.838,2.383,58.737,0.0,0.0,0.042,8.400,0.0,bwa / 24%,bwa / 37781504:170197073,bwa / 6422646784%,901349376.0,1.36498540544e+11
11-10 05:10:56,38.555,0.418,61.028,0.0,0.0,0.0,2.800,0.0,bwa / 21%,bwa / 84148224:52,bwa / 6423281664%,901349376.0,1.36498540544e+11
11-10 05:10:57,37.526,0.376,62.056,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6423908352%,901349376.0,1.36498540544e+11
11-10 05:10:58,37.385,0.543,62.072,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6424457216%,901349376.0,1.36498540544e+11
11-10 05:10:59,37.568,0.376,62.056,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6424887296%,901349376.0,1.36498540544e+11
11-10 05:11:00,37.229,0.835,61.603,0.250,0.0,0.083,8.800,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6425530368%,901349376.0,1.36498540544e+11
11-10 05:11:01,37.631,0.460,61.909,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6425837568%,901349376.0,1.36498540544e+11
11-10 05:11:02,37.432,0.460,62.108,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6426529792%,901349376.0,1.36498540544e+11
11-10 05:11:03,37.610,0.293,62.056,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6427181056%,901349376.0,1.36498540544e+11
11-10 05:11:04,37.458,0.334,62.207,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6427435008%,901349376.0,1.36498540544e+11
11-10 05:11:05,37.401,0.418,62.181,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6427574272%,901349376.0,1.36498540544e+11
11-10 05:11:06,37.396,0.459,62.104,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6427828224%,901349376.0,1.36498540544e+11
11-10 05:11:07,37.516,0.376,62.108,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6428438528%,901349376.0,1.36498540544e+11
11-10 05:11:08,37.469,0.418,62.114,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6429081600%,901349376.0,1.36498540544e+11
11-10 05:11:09,37.380,0.501,62.119,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6429487104%,901349376.0,1.36498540544e+11
11-10 05:11:10,37.594,0.251,62.114,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6430216192%,901349376.0,1.36498540544e+11
11-10 05:11:11,37.526,0.376,62.098,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6431182848%,901349376.0,1.36498540544e+11
11-10 05:11:12,37.427,0.543,62.030,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6432174080%,901349376.0,1.36498540544e+11
11-10 05:11:13,37.453,0.418,62.046,0.042,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6433636352%,901349376.0,1.36498540544e+11
11-10 05:11:14,37.343,0.627,62.030,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 84148224:52,bwa / 6438195200%,901349376.0,1.36498540544e+11
11-10 05:11:15,36.485,0.460,63.013,0.0,0.0,0.042,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6445838336%,901349376.0,1.36498540544e+11
11-10 05:11:16,37.537,0.251,62.213,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6445838336%,901349376.0,1.36498540544e+11
11-10 05:11:17,37.667,0.125,62.207,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6445838336%,901349376.0,1.36498540544e+11
11-10 05:11:18,37.563,0.292,62.104,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6445838336%,901349376.0,1.36498540544e+11
11-10 05:11:19,37.531,0.251,62.218,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6445838336%,901349376.0,1.36498540544e+11
11-10 05:11:20,37.427,0.334,62.239,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6445838336%,901349376.0,1.36498540544e+11
11-10 05:11:21,37.505,1.256,61.239,0.0,0.0,0.0,0.0,0.0,bwa / 21%,bwa / 0:63615057,bwa / 6433857536%,901349376.0,1.36498540544e+11
11-10 05:11:22,39.783,1.504,58.588,0.084,0.0,0.042,4.800,0.0,bwa / 24%,bwa / 122290176:106434612,bwa / 6433562624%,901349376.0,1.36498540544e+11
11-10 05:11:23,37.521,0.376,62.020,0.0,0.0,0.083,0.0,0.0,bwa / 20%,bwa / 122290176:106434612,bwa / 6433562624%,901349376.0,1.36498540544e+11
11-10 05:11:24,37.390,0.460,62.066,0.0,0.0,0.084,0.0,0.0,bwa / 20%,bwa / 122290176:106434612,bwa / 6433562624%,901349376.0,1.36498540544e+11
11-10 05:11:25,37.328,0.543,62.004,0.0,0.0,0.125,7.200,0.0,bwa / 20%,bwa / 122290176:106434612,bwa / 6433603584%,901349376.0,1.36498540544e+11
11-10 05:11:26,37.510,0.376,62.072,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122290176:106434612,bwa / 6433615872%,901349376.0,1.36498540544e+11
11-10 05:11:27,37.395,0.544,62.018,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:106434612,bwa / 6433615872%,901349376.0,1.36498540544e+11
11-10 05:11:28,37.521,0.292,62.187,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:106434612,bwa / 6433619968%,901349376.0,1.36498540544e+11
11-10 05:11:29,37.578,0.334,62.046,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 122290176:106434612,bwa / 6433710080%,901349376.0,1.36498540544e+11
11-10 05:11:30,37.542,0.334,62.124,0.0,0.0,0.0,12.0,0.0,bwa / 20%,bwa / 122290176:106434612,bwa / 6433775616%,901349376.0,1.36498540544e+11
11-10 05:11:31,37.422,0.502,62.076,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:106434612,bwa / 6433787904%,901349376.0,1.36498540544e+11
11-10 05:11:32,37.380,0.501,62.036,0.0,0.0,0.083,0.0,0.0,bwa / 20%,bwa / 122290176:106434612,bwa / 6433787904%,901349376.0,1.36498540544e+11
11-10 05:11:33,37.552,0.418,62.030,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:106434612,bwa / 6433828864%,901349376.0,1.36498540544e+11
11-10 05:11:34,37.385,0.501,62.114,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 122290176:106434612,bwa / 6433869824%,901349376.0,1.36498540544e+11
11-10 05:11:35,36.639,0.546,62.773,0.0,0.0,0.042,0.0,0.0,bwa / 19%,bwa / 0:611,bwa / 6433873920%,901349376.0,1.36498540544e+11
11-10 05:11:36,37.396,0.376,62.229,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6433861632%,901349376.0,1.36498540544e+11
11-10 05:11:37,37.443,0.334,62.223,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 0:611,bwa / 6433861632%,901349376.0,1.36498540544e+11
11-10 05:11:38,37.066,1.003,61.931,0.0,0.0,0.0,0.0,0.0,bwa / 21%,bwa / 0:24404048,bwa / 6433968128%,901349376.0,1.36498540544e+11
11-10 05:11:39,39.933,1.842,58.183,0.0,0.0,0.042,1.600,0.0,bwa / 24%,bwa / 90636288:145408000,bwa / 6434783232%,901349376.0,1.36498540544e+11
11-10 05:11:40,38.221,0.376,61.404,0.0,0.0,0.0,0.400,0.0,bwa / 21%,bwa / 31653888:52,bwa / 6435598336%,901349376.0,1.36498540544e+11
11-10 05:11:41,37.521,0.417,62.020,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 31653888:52,bwa / 6436540416%,901349376.0,1.36498540544e+11
11-10 05:11:42,37.495,0.418,62.046,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 31653888:52,bwa / 6437298176%,901349376.0,1.36498540544e+11
11-10 05:11:43,37.537,0.418,62.004,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 31653888:52,bwa / 6437715968%,901349376.0,1.36498540544e+11
11-10 05:11:44,37.636,0.334,62.030,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 31653888:52,bwa / 6438223872%,901349376.0,1.36498540544e+11
11-10 05:11:45,37.510,0.376,62.072,0.0,0.0,0.042,0.0,0.0,bwa / 20%,bwa / 31653888:52,bwa / 6438969344%,901349376.0,1.36498540544e+11
11-10 05:11:46,37.510,0.459,62.030,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 31653888:52,bwa / 6439936000%,901349376.0,1.36498540544e+11
11-10 05:11:47,37.573,0.377,62.008,0.042,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 31653888:52,bwa / 6440697856%,901349376.0,1.36498540544e+11
11-10 05:11:48,37.328,0.501,62.171,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 31653888:52,bwa / 6441570304%,901349376.0,1.36498540544e+11
11-10 05:11:49,37.317,0.543,62.140,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 31653888:52,bwa / 6442229760%,901349376.0,1.36498540544e+11
11-10 05:11:50,37.401,0.460,62.140,0.0,0.0,0.0,0.0,0.0,bwa / 20%,bwa / 31653888:52,bwa / 6442688512%,901349376.0,1.36498540544e+11
11-10 05:11:51,37.688,0.250,61.978,0.0,0.0,0.083,0.0,0.0,bwa / 20%,bwa / 31653888:52,bwa / 6443835392%,901349376.0,1.36498540544e+11
